ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison	Regulation	ontology	n_input_genes
GO:0003007	HEART MORPHOGENESIS	43/1840	278/18860	0.154676258992806	1.58543165467626	3.23326153245275	0.00161710188670647	0.0208855198122566	0.016231944043753	ELN/PKP2/COL11A1/ABCC9/PSEN1/DSP/HIF1A/DKK1/ADGRG6/SRF/CERT1/FHL2/NRP2/PKD2/TBX2/KCNJ8/DLL4/MICAL2/RAC1/YAP1/BBS7/SEC24B/ACVRL1/TPM1/CCN1/SLIT2/ADAMTS1/ADAMTS5/DHRS3/TGFBR2/SPRY1/CITED2/TMEM100/AXIN2/INSR/CHD7/ASXL1/DAG1/HEG1/FKRP/PARVA/MTOR/EMP2	43	single_comparison	Up	BP	2041
GO:0072006	NEPHRON DEVELOPMENT	28/1840	160/18860	0.175	1.79375	3.3152126450966	0.00164438401355619	0.0211465896417603	0.0164348439908029	CFLAR/ITGA3/PKD1/NOTCH3/COL4A4/ACTA2/FGF1/PDGFRB/STAT1/NID1/TCF21/PKD2/HS3ST3B1/PDGFRA/EDNRB/MYC/SULF1/YAP1/PLCE1/HS2ST1/ANGPT1/MYO1E/IL6R/KLF15/GDNF/COL4A3/MTSS1/ASXL1	28	single_comparison	Up	BP	2041
GO:0043409	NEGATIVE REGULATION OF MAPK CASCADE	31/1840	183/18860	0.169398907103825	1.73633879781421	3.29107768248515	0.001647970707722	0.0211465896417603	0.0164348439908029	RANBP9/PPP5C/LMO3/ITCH/IRAK3/CAV1/DUSP3/HIPK3/EPHA4/ERRFI1/ITGB1BP1/DUSP1/PPARG/TAOK3/SPRY2/MYC/DUSP5/IGF1R/TNIP1/PTPRJ/FOXO1/PINK1/ATF3/SPRY1/SPRED1/DAG1/PER1/AIDA/NF2/SPRED2/LYN	31	single_comparison	Up	BP	2041
GO:0048284	ORGANELLE FUSION	31/1840	183/18860	0.169398907103825	1.73633879781421	3.29107768248515	0.001647970707722	0.0211465896417603	0.0164348439908029	STX7/VPS18/RAB2A/ANKRD27/CAV2/STX2/STX12/YIPF4/VPS4A/ARL8B/ANXA1/STX11/STX6/TBC1D4/DIAPH3/MCL1/NKD2/MIGA2/PID1/ATP13A2/RAB4B/STXBP6/VCPIP1/SPHK1/PNPLA2/MIGA1/ANXA2/ATL3/CIDEC/LRRK2/VAMP2	31	single_comparison	Up	BP	2041
GO:0006195	PURINE NUCLEOTIDE CATABOLIC PROCESS	26/1840	145/18860	0.179310344827586	1.83793103448276	3.33031892238706	0.00165729905492086	0.0212205560709651	0.0164923297010347	NT5C2/PSEN1/HIF1A/SAMHD1/PRKAG2/GIT1/PDE1A/ITPA/PRKAA1/LDHA/YAP1/PRXL2C/XDH/DDIT4/STAT3/PFKFB3/INSR/NUDT4B/FKRP/DHTKD1/PPARA/ENTPD4/NUDT16/MTOR/PNP/NUDT3	26	single_comparison	Up	BP	2041
GO:0010758	REGULATION OF MACROPHAGE CHEMOTAXIS	9/1840	30/18860	0.3	3.075	3.73974536237526	0.0016823989687208	0.0214957155788919	0.0167061799559445	DDT/TRPV4/PTK2B/THBS1/CYP19A1/MSTN/PTPRJ/AKIRIN1/CSF1	9	single_comparison	Up	BP	2041
GO:0009166	NUCLEOTIDE CATABOLIC PROCESS	29/1840	168/18860	0.172619047619048	1.76934523809524	3.29333939036874	0.00170503266292639	0.0217382536939266	0.0168946773046871	DERA/TYMP/NT5C2/PSEN1/HIF1A/SAMHD1/PRKAG2/GIT1/PDE1A/ITPA/PRKAA1/LDHA/YAP1/NEIL1/PRXL2C/XDH/DDIT4/STAT3/PFKFB3/INSR/NUDT4B/FKRP/DHTKD1/PPARA/ENTPD4/NUDT16/MTOR/PNP/NUDT3	29	single_comparison	Up	BP	2041
GO:0035710	CD4-POSITIVE, ALPHA-BETA T CELL ACTIVATION	25/1840	138/18860	0.181159420289855	1.85688405797101	3.32180358634627	0.00173895487103788	0.0221233703037597	0.0171939847347785	RC3H2/CBFB/RORA/ITCH/JAK2/VSIR/TCIRG1/BCL6/CBLB/STAT5A/NDFIP1/ANXA1/IRF4/BRD4/NFKBIZ/PIK3R1/RUNX1/IL6R/TGFBR2/STAT3/MALT1/CEBPB/PDP2/KLHL25/MTOR	25	single_comparison	Up	BP	2041
GO:0042987	AMYLOID PRECURSOR PROTEIN CATABOLIC PROCESS	16/1840	74/18860	0.216216216216216	2.21621621621622	3.44665611482584	0.00178486584393721	0.0226590431445674	0.0176103024350757	RANBP9/IFNGR1/ROCK1/PICALM/PSEN1/EPHA4/DHCR24/FLOT2/ROCK2/ADAM19/SLC2A13/ADAM17/ABCG1/CASP3/GSAP/LYN	16	single_comparison	Up	BP	2041
GO:0031398	POSITIVE REGULATION OF PROTEIN UBIQUITINATION	21/1840	109/18860	0.192660550458716	1.97477064220183	3.35576806453243	0.001799685491083	0.022682626887543	0.0176286314017359	RASSF1/CDC14B/CAV1/SEPTIN4/WFS1/CBLB/TICAM1/NDFIP1/DERL1/SKP2/ANGPT1/PINK1/WBP1L/FAM107A/CENPX/MALT1/SPHK1/UBE2N/PTTG1IP/LRRK2/DDX3X	21	single_comparison	Up	BP	2041
GO:0110020	REGULATION OF ACTOMYOSIN STRUCTURE ORGANIZATION	21/1840	109/18860	0.192660550458716	1.97477064220183	3.35576806453243	0.001799685491083	0.022682626887543	0.0176286314017359	ROCK1/FERMT2/CARMIL1/RGCC/TJP1/SFRP1/MET/CCN2/ITGB1BP1/SORBS3/INPP5K/ROCK2/RAC1/TPM1/PIK3R1/AKAP13/ACTG1/PRKD1/NF2/LPAR1/MTOR	21	single_comparison	Up	BP	2041
GO:0006536	GLUTAMATE METABOLIC PROCESS	10/1840	36/18860	0.277777777777778	2.84722222222222	3.64756384023209	0.00180577177438619	0.022682626887543	0.0176286314017359	GCLM/PRODH/GLS/ASL/GLUL/FPGS/ADHFE1/GLUD1/ALDH4A1/GLUD2	10	single_comparison	Up	BP	2041
GO:0033687	OSTEOBLAST PROLIFERATION	10/1840	36/18860	0.277777777777778	2.84722222222222	3.64756384023209	0.00180577177438619	0.022682626887543	0.0176286314017359	SFRP1/NPR3/FBLN5/CCN1/PLXNB1/CTHRC1/AXIN2/MUS81/HPSE/NF2	10	single_comparison	Up	BP	2041
GO:0043276	ANOIKIS	10/1840	36/18860	0.277777777777778	2.84722222222222	3.64756384023209	0.00180577177438619	0.022682626887543	0.0176286314017359	PDK4/DAPK2/TLE5/CAV1/ANKRD13C/PIK3CA/MCL1/ITGB1/TLE1/MTOR	10	single_comparison	Up	BP	2041
GO:0045981	POSITIVE REGULATION OF NUCLEOTIDE METABOLIC PROCESS	11/1840	42/18860	0.261904761904762	2.68452380952381	3.59338318140372	0.00182806809621473	0.022866213119459	0.0177713121427686	PSEN1/HIF1A/PRKAA1/PID1/PRXL2C/PINK1/STAT3/MAP2K1/INSR/PPARA/MTOR	11	single_comparison	Up	BP	2041
GO:1900544	POSITIVE REGULATION OF PURINE NUCLEOTIDE METABOLIC PROCESS	11/1840	42/18860	0.261904761904762	2.68452380952381	3.59338318140372	0.00182806809621473	0.022866213119459	0.0177713121427686	PSEN1/HIF1A/PRKAA1/PID1/PRXL2C/PINK1/STAT3/MAP2K1/INSR/PPARA/MTOR	11	single_comparison	Up	BP	2041
GO:0042982	AMYLOID PRECURSOR PROTEIN METABOLIC PROCESS	20/1840	102/18860	0.196078431372549	2.00980392156863	3.36226807491805	0.00183552264269222	0.0229113245588878	0.0178063721444886	RANBP9/IFNGR1/SOAT1/ROCK1/PICALM/PSEN1/EPHA4/DHCR24/AGO2/FLOT2/ROCK2/ADAM19/ITM2B/SLC2A13/ADAM17/ABCG1/CASP3/PAWR/GSAP/LYN	20	single_comparison	Up	BP	2041
GO:0005996	MONOSACCHARIDE METABOLIC PROCESS	42/1840	272/18860	0.154411764705882	1.58272058823529	3.18285567733366	0.00187973142537157	0.0234140604741889	0.0181970917109302	PDK4/H6PD/PHKA1/RORA/ACACB/NFE2L1/SORBS1/MLYCD/PRKAG2/CPT1A/MAPK14/GPD2/ERRFI1/PIK3CA/NLN/ARPP19/SELENOS/PRKAA1/LDHA/YAP1/FBN2/GSTO1/DLAT/FOXO1/ADIPOR1/ATF3/OTOGL/NNMT/IRS1/DCXR/PFKFB3/INSR/PPP1CA/C1QTNF1/LEP/FKRP/CHST15/IRS2/PPARA/APOD/FUT4/ERO1A	42	single_comparison	Up	BP	2041
GO:0006941	STRIATED MUSCLE CONTRACTION	34/1840	208/18860	0.163461538461538	1.67548076923077	3.22084938989623	0.00188814431355554	0.0234697520728803	0.0182403744695971	EHD3/MAP2K3/PKP2/ABCC9/SRI/DSP/DMPK/CAV1/TRPV4/ADGRD1/KCNJ8/PIK3CA/TRPM4/SCN7A/TPM1/ATP1B1/CAMK2D/GSN/GSTO1/JPH2/GPD1L/STC1/CCDC78/ATP1A1/CACNB2/ADRA1B/KCND3/ATP2A2/PRKD1/FLNA/CALM1/MTOR/DMD/CHUK	34	single_comparison	Up	BP	2041
GO:0001919	REGULATION OF RECEPTOR RECYCLING	8/1840	25/18860	0.32	3.28	3.75068423434999	0.00191497610823574	0.0236551198100323	0.0183844397724488	PSEN1/POPDC1/RAB29/ECE1/LDLR/GRIA1/TBC1D16/ANXA2	8	single_comparison	Up	BP	2041
GO:0010878	CHOLESTEROL STORAGE	8/1840	25/18860	0.32	3.28	3.75068423434999	0.00191497610823574	0.0236551198100323	0.0183844397724488	SOAT1/APOB/EHD1/NR1H2/PPARG/NPC1/ABCG1/PPARA	8	single_comparison	Up	BP	2041
GO:0030220	PLATELET FORMATION	8/1840	25/18860	0.32	3.28	3.75068423434999	0.00191497610823574	0.0236551198100323	0.0183844397724488	WDR1/ACTN1/MYH9/SRF/PTPRJ/CASP3/TPM4/PTPN11	8	single_comparison	Up	BP	2041
GO:0090174	ORGANELLE MEMBRANE FUSION	25/1840	139/18860	0.179856115107914	1.84352517985611	3.2819306024598	0.00192815091213472	0.0237685518237062	0.018472597602145	STX7/VPS18/RAB2A/ANKRD27/CAV2/STX2/STX12/YIPF4/VPS4A/ARL8B/ANXA1/STX11/STX6/TBC1D4/DIAPH3/NKD2/ATP13A2/RAB4B/STXBP6/VCPIP1/SPHK1/ANXA2/ATL3/LRRK2/VAMP2	25	single_comparison	Up	BP	2041
GO:0000422	AUTOPHAGY OF MITOCHONDRION	22/1840	117/18860	0.188034188034188	1.92735042735043	3.30830635064698	0.00196331503204417	0.0238318106241264	0.0185217614878383	GABARAPL2/VPS13D/WIPI1/ULK2/DNM1L/MAP1LC3A/BNIP3L/CAMKK2/NIPSNAP3A/GABARAPL1/ULK3/SLC25A4/WIPI2/PINK1/ATP13A2/FZD5/FUNDC2/RNF41/PPTC7/MAP1LC3C/ATG9A/RIMOC1	22	single_comparison	Up	BP	2041
GO:0030316	OSTEOCLAST DIFFERENTIATION	22/1840	117/18860	0.188034188034188	1.92735042735043	3.30830635064698	0.00196331503204417	0.0238318106241264	0.0185217614878383	FARP2/GAB2/SBNO2/FSTL3/GPR137B/OSTM1/SFRP1/TCIRG1/CORO1C/NEDD9/MAPK14/TCTA/PIK3R1/UBASH3B/SLC4A2/CEBPB/FAM20C/TMEM64/ANXA2/TOB2/CSF1/MTOR	22	single_comparison	Up	BP	2041
GO:0018230	PEPTIDYL-L-CYSTEINE S-PALMITOYLATION	6/1840	15/18860	0.4	4.1	3.94909622796034	0.00196930648758317	0.0238318106241264	0.0185217614878383	ZDHHC8/ZDHHC2/ZDHHC12/ZDHHC3/ZDHHC9/ZDHHC18	6	single_comparison	Up	BP	2041
GO:0018231	PEPTIDYL-S-DIACYLGLYCEROL-L-CYSTEINE BIOSYNTHETIC PROCESS FROM PEPTIDYL-CYSTEINE	6/1840	15/18860	0.4	4.1	3.94909622796034	0.00196930648758317	0.0238318106241264	0.0185217614878383	ZDHHC8/ZDHHC2/ZDHHC12/ZDHHC3/ZDHHC9/ZDHHC18	6	single_comparison	Up	BP	2041
GO:0046321	POSITIVE REGULATION OF FATTY ACID OXIDATION	6/1840	15/18860	0.4	4.1	3.94909622796034	0.00196930648758317	0.0238318106241264	0.0185217614878383	MLYCD/CPT1A/IRS1/KLHL25/IRS2/PPARA	6	single_comparison	Up	BP	2041
GO:0046341	CDP-DIACYLGLYCEROL METABOLIC PROCESS	6/1840	15/18860	0.4	4.1	3.94909622796034	0.00196930648758317	0.0238318106241264	0.0185217614878383	CDS2/CDIPT/GPAT3/AGPAT5/AGPAT2/LCLAT1	6	single_comparison	Up	BP	2041
GO:0070885	NEGATIVE REGULATION OF CALCINEURIN-NFAT SIGNALING CASCADE	6/1840	15/18860	0.4	4.1	3.94909622796034	0.00196930648758317	0.0238318106241264	0.0185217614878383	FHL2/RCAN1/MAPK7/MYOZ2/CHP1/MTOR	6	single_comparison	Up	BP	2041
GO:0098693	REGULATION OF SYNAPTIC VESICLE CYCLE	6/1840	15/18860	0.4	4.1	3.94909622796034	0.00196930648758317	0.0238318106241264	0.0185217614878383	PSEN1/SCRN1/ARHGDIA/CASP3/RAB3B/LPAR1	6	single_comparison	Up	BP	2041
GO:0106057	NEGATIVE REGULATION OF CALCINEURIN-MEDIATED SIGNALING	6/1840	15/18860	0.4	4.1	3.94909622796034	0.00196930648758317	0.0238318106241264	0.0185217614878383	FHL2/RCAN1/MAPK7/MYOZ2/CHP1/MTOR	6	single_comparison	Up	BP	2041
GO:0055003	CARDIAC MYOFIBRIL ASSEMBLY	7/1840	20/18860	0.35	3.5875	3.80665370969972	0.00205435667972434	0.024760404192467	0.0192434518731476	MEF2A/NEBL/SRF/PDGFRB/OBSL1/MYH10/PDGFRA	7	single_comparison	Up	BP	2041
GO:0150118	NEGATIVE REGULATION OF CELL-SUBSTRATE JUNCTION ORGANIZATION	7/1840	20/18860	0.35	3.5875	3.80665370969972	0.00205435667972434	0.024760404192467	0.0192434518731476	CORO1C/DUSP22/ITGB1BP1/THBS1/ACVRL1/FAM107A/APOD	7	single_comparison	Up	BP	2041
GO:0071479	CELLULAR RESPONSE TO IONIZING RADIATION	16/1840	75/18860	0.213333333333333	2.18666666666667	3.38565139790209	0.00206733560084596	0.0248070918026675	0.0192797368535131	RAD51/CYBA/SFRP1/CRYAB/TMEM109/MAPK14/RAD1/ELK1/INO80/TANK/YAP1/RHOB/TNKS1BP1/SPIDR/HRAS/HSF1	16	single_comparison	Up	BP	2041
GO:0030111	REGULATION OF WNT SIGNALING PATHWAY	52/1840	356/18860	0.146067415730337	1.49719101123595	3.11389469338306	0.0020673878725409	0.0248070918026675	0.0192797368535131	ITGA3/RNF14/ZRANB1/TLE2/JADE1/PSEN1/SFRP1/TLE5/CAV1/GRB10/KANK1/DKK1/MAPK14/IGFBP2/TNFAIP3/FOXO3/FRMD8/TRPM4/BMAL1/MBD2/CDC73/MDFIC/SULF1/YAP1/PPM1B/LGR5/LMBR1L/NKD1/RBMS3/NKD2/G3BP1/DAAM2/DIXDC1/FOXO1/APCDD1/EDA/FRZB/KLF15/FZD6/CTHRC1/GPRC5B/DAPK3/IGFBP6/AXIN2/RSPO1/USP47/PPP1CA/TMEM64/TSKU/LRRK2/TLE1/DDX3X	52	single_comparison	Up	BP	2041
GO:0051047	POSITIVE REGULATION OF SECRETION	49/1840	331/18860	0.148036253776435	1.51737160120846	3.12233183070368	0.00207072969867748	0.0248070918026675	0.0192797368535131	NADK/GAB2/CYBA/TM7SF3/TSG101/CADPS2/OXCT1/DNM1L/JAK2/HIF1A/MYOM1/SYTL4/RGCC/RAB3D/PRKAR1A/GOLPH3/VPS4B/INHBA/TRPM4/NR1H2/PPARG/VPS4A/MYH10/RAC1/CYP19A1/TMF1/GLUD1/ITPR1/BMP6/PINK1/ATP13A2/ABCG1/INHBB/NKX6-1/STXBP5/ARF6/GDNF/NPR1/NEGR1/C1QTNF1/LEP/PTPN11/ANXA2/ABAT/PRKD1/IRS2/POFUT4/ITSN1/ANG	49	single_comparison	Up	BP	2041
GO:0055002	STRIATED MUSCLE CELL DEVELOPMENT	30/1840	178/18860	0.168539325842697	1.72752808988764	3.20653915373441	0.00210167406471378	0.025127243737562	0.0195285546152648	CFLAR/MEF2A/WDR1/NEBL/MYL9/MYOM1/CAV2/PRKAR1A/POPDC1/SRF/PDGFRB/FHL2/OBSL1/MYH10/PDGFRA/ALPK3/TPM1/ITGB1/RCAN1/SGCB/PDLIM5/LMOD1/AKAP13/MYOZ2/PLEC/ACTG1/PRKD1/PPARA/MTOR/GPX1	30	single_comparison	Up	BP	2041
GO:0001570	VASCULOGENESIS	17/1840	82/18860	0.207317073170732	2.125	3.35678283052697	0.00210947805989134	0.0251700047466794	0.0195617878942777	HDAC7/CAV1/PDGFRB/RRAS/RIN2/YAP1/ADM/PTPRJ/MYO1E/TGFBR2/TIPARP/CITED2/SPRED1/TMEM100/HEG1/FZD4/EMP2	17	single_comparison	Up	BP	2041
GO:0001659	TEMPERATURE HOMEOSTASIS	31/1840	186/18860	0.166666666666667	1.70833333333333	3.19200775959988	0.00214391546962989	0.0255297454123527	0.0198413734831431	IGF2BP2/FH/JAK2/CAV1/GRB10/RHEB/NPR3/LNPEP/KDM3A/NR1H2/PEMT/BMAL1/LPIN1/EDNRB/IRF4/RB1/IGF1R/FOXO1/ADAM17/ACSL1/ADAMTS5/ADIPOR1/STAT3/FABP4/CEBPB/LEP/OXTR/ABAT/HSF1/DIO2/GPX1	31	single_comparison	Up	BP	2041
GO:0071526	SEMAPHORIN-PLEXIN SIGNALING PATHWAY	12/1840	49/18860	0.244897959183673	2.51020408163265	3.48029615645983	0.00215325460593665	0.0255388006449139	0.0198484110876442	FARP2/MET/ECE1/NRP2/RAC1/ARHGDIA/SEMA6C/PLXNB1/GDNF/SEMA4C/FLNA/PLXNA4	12	single_comparison	Up	BP	2041
GO:1902041	REGULATION OF EXTRINSIC APOPTOTIC SIGNALING PATHWAY VIA DEATH DOMAIN RECEPTORS	12/1840	49/18860	0.244897959183673	2.51020408163265	3.48029615645983	0.00215325460593665	0.0255388006449139	0.0198484110876442	CFLAR/SFRP1/TNFAIP3/RAF1/TMBIM1/THBS1/BMPR1B/ITPRIP/ATF3/HMGB2/DDX3X/GPX1	12	single_comparison	Up	BP	2041
GO:0033688	REGULATION OF OSTEOBLAST PROLIFERATION	9/1840	31/18860	0.290322580645161	2.9758064516129	3.61992924811862	0.00216808732129567	0.0256126823630841	0.0199058309616035	SFRP1/NPR3/FBLN5/CCN1/PLXNB1/CTHRC1/AXIN2/HPSE/NF2	9	single_comparison	Up	BP	2041
GO:0034250	POSITIVE REGULATION OF AMIDE METABOLIC PROCESS	9/1840	31/18860	0.290322580645161	2.9758064516129	3.61992924811862	0.00216808732129567	0.0256126823630841	0.0199058309616035	IFNGR1/PICALM/EPHA4/ROCK2/CCN1/SLC2A13/ABCG1/CASP3/GSAP	9	single_comparison	Up	BP	2041
GO:0042306	REGULATION OF PROTEIN IMPORT INTO NUCLEUS	14/1840	62/18860	0.225806451612903	2.31451612903226	3.40874414701255	0.00219600406386552	0.0258911053391194	0.0201222175398704	PSEN1/MAVS/JAK2/NFKBIA/MAPK14/MDFIC/PIK3R1/BAG3/ANGPT1/LEP/PRKD1/CHP1/APOD/FLNA	14	single_comparison	Up	BP	2041
GO:0120032	REGULATION OF PLASMA MEMBRANE BOUNDED CELL PROJECTION ASSEMBLY	34/1840	210/18860	0.161904761904762	1.65952380952381	3.16001520162064	0.00222074988682235	0.0261311162571942	0.0203087507852529	NCKAP1/RAB11FIP3/CDKL1/KLF5/CAV1/WASL/KANK1/CORO1C/SRF/ACTR3/PIK3CA/USP9X/RAC1/YAP1/FNBP1L/ACTR2/PLCE1/MSTN/TCHP/DEF8/SLIT2/PIK3R1/DAAM2/DOCK11/EPS8/AUTS2/CDC42EP3/ARF6/NDEL1/CFL1/AKIRIN1/HRAS/LPAR1/MTOR	34	single_comparison	Up	BP	2041
GO:0006040	AMINO SUGAR METABOLIC PROCESS	11/1840	43/18860	0.255813953488372	2.62209302325581	3.50125107832987	0.00224330069628879	0.0263005037443616	0.0204403964535498	NANS/CMAS/UAP1/SLC35A3/CHST3/MGAT1/GFPT2/CHST7/CSGALNACT1/GNPDA2/OGA	11	single_comparison	Up	BP	2041
GO:1990845	ADAPTIVE THERMOGENESIS	29/1840	171/18860	0.169590643274854	1.73830409356725	3.18881088239363	0.0022439798290453	0.0263005037443616	0.0204403964535498	IGF2BP2/FH/JAK2/CAV1/GRB10/RHEB/TRPV4/NPR3/LNPEP/KDM3A/NR1H2/PEMT/BMAL1/LPIN1/IRF4/RB1/IGF1R/ADAM17/ACSL1/SLC25A4/ADAMTS5/ADIPOR1/CKB/FABP4/CEBPB/LEP/OXTR/HSF1/DIO2	29	single_comparison	Up	BP	2041
GO:2000515	NEGATIVE REGULATION OF CD4-POSITIVE, ALPHA-BETA T CELL ACTIVATION	10/1840	37/18860	0.27027027027027	2.77027027027027	3.54392466035142	0.00226136628499182	0.0264522099427137	0.0205583004628767	RC3H2/CBFB/ITCH/VSIR/BCL6/CBLB/STAT5A/NDFIP1/ANXA1/RUNX1	10	single_comparison	Up	BP	2041
GO:0010812	NEGATIVE REGULATION OF CELL-SUBSTRATE ADHESION	15/1840	69/18860	0.217391304347826	2.22826086956522	3.36069174428692	0.00231531413568864	0.0269772609860864	0.0209663630456015	KANK1/CORO1C/GCNT2/DUSP22/BCL6/ITGB1BP1/ACTN4/THBS1/ACVRL1/PIK3R1/SPOCK1/FAM107A/FZD4/NF2/APOD	15	single_comparison	Up	BP	2041
GO:0051058	NEGATIVE REGULATION OF SMALL GTPASE MEDIATED SIGNAL TRANSDUCTION	15/1840	69/18860	0.217391304347826	2.22826086956522	3.36069174428692	0.00231531413568864	0.0269772609860864	0.0209663630456015	ITGA3/PPP2CB/MET/KANK1/GIT1/TNFAIP1/KCTD10/BCL6/SPRY2/ARHGAP29/ABL2/SLIT2/ITGB1/SPRY1/HEG1	15	single_comparison	Up	BP	2041
GO:0043500	MUSCLE ADAPTATION	23/1840	126/18860	0.182539682539683	1.87103174603175	3.22546595534604	0.00234960039919548	0.0273232827672068	0.0212352865025973	CFLAR/TNFRSF1B/CYBA/ROCK1/MEF2A/LMCD1/ACACB/PDGFRB/ERRFI1/FOXO3/NR4A3/PPARG/ROCK2/MSTN/CAMK2D/GSN/FOXO1/FBXO32/KLF15/MYOZ2/DAG1/ATP2A2/PPARA	23	single_comparison	Up	BP	2041
GO:0002690	POSITIVE REGULATION OF LEUKOCYTE CHEMOTAXIS	19/1840	97/18860	0.195876288659794	2.00773195876289	3.27166044659234	0.00238556818526231	0.0276336050098284	0.0214764647602153	DAPK2/DNM1L/LGMN/TRPV4/NEDD9/PTK2B/MOSPD2/SWAP70/RAC1/THBS1/MSTN/PTPRJ/ADAM17/IL6R/OXSR1/AKIRIN1/ANO6/GAS6/CSF1	19	single_comparison	Up	BP	2041
GO:0009791	POST-EMBRYONIC DEVELOPMENT	19/1840	97/18860	0.195876288659794	2.00773195876289	3.27166044659234	0.00238556818526231	0.0276336050098284	0.0214764647602153	RC3H2/PRDM1/PSEN1/APOB/JAK2/BPNT2/PLEKHA1/CCDC47/AGO2/ASL/ETNK2/ITPR1/MYO1E/FZD5/TIPARP/MECP2/HEG1/MTOR/SELENOP	19	single_comparison	Up	BP	2041
GO:0007411	AXON GUIDANCE	38/1840	243/18860	0.156378600823045	1.60288065843621	3.11005523627925	0.002400404232443	0.0277514695144964	0.0215680674620735	NRXN3/NTN1/NOTCH3/NTN4/USP33/ULK2/ABLIM1/EPHB6/EPHA4/ECE1/NRP2/NR4A3/VASP/PALLD/MYH10/CHL1/RAC1/BMPR1B/SEMA6C/GDF7/BOC/SLIT2/PTPRJ/ADAM17/NEXN/APBB2/KIFC2/GDNF/SEMA4C/RAC3/ALCAM/KIF5B/DAG1/PTPRM/CDH4/LAMA2/PLXNA4/ARHGEF25	38	single_comparison	Up	BP	2041
GO:0030500	REGULATION OF BONE MINERALIZATION	17/1840	83/18860	0.204819277108434	2.09939759036145	3.30041982890851	0.00241658001017405	0.0278843360088688	0.0216713295078032	GPM6B/ATP2B1/HIF1A/MGP/ADGRG6/PTK2B/TRPM4/BMPR1B/FBN2/CCN1/BMP6/PKDCC/SGMS2/ANO6/FAM20C/RFLNB/ENPP1	17	single_comparison	Up	BP	2041
GO:0006672	CERAMIDE METABOLIC PROCESS	22/1840	119/18860	0.184873949579832	1.89495798319328	3.22009148617047	0.00245100564081094	0.0279422325787665	0.0217163259403245	GALC/ELOVL1/GBA2/ACER3/PLA2G15/CERT1/ORMDL1/PRKAA1/CERS5/CCN1/DEGS1/UGCG/SAMD8/B4GALT5/ST6GALNAC6/B3GALT2/SGMS2/CERS6/B3GALT1/SPHK1/GM2A/B3GALT4	22	single_comparison	Up	BP	2041
GO:0006686	SPHINGOMYELIN BIOSYNTHETIC PROCESS	5/1840	11/18860	0.454545454545455	4.65909090909091	3.99129519069311	0.00245444871325074	0.0279422325787665	0.0217163259403245	VAPA/ORMDL1/PEMT/SAMD8/SGMS2	5	single_comparison	Up	BP	2041
GO:0032060	BLEB ASSEMBLY	5/1840	11/18860	0.454545454545455	4.65909090909091	3.99129519069311	0.00245444871325074	0.0279422325787665	0.0217163259403245	ROCK1/EMP1/ANO6/LPAR1/EMP2	5	single_comparison	Up	BP	2041
GO:0032836	GLOMERULAR BASEMENT MEMBRANE DEVELOPMENT	5/1840	11/18860	0.454545454545455	4.65909090909091	3.99129519069311	0.00245444871325074	0.0279422325787665	0.0217163259403245	COL4A4/NID1/SULF1/MYO1E/COL4A3	5	single_comparison	Up	BP	2041
GO:0042048	OLFACTORY BEHAVIOR	5/1840	11/18860	0.454545454545455	4.65909090909091	3.99129519069311	0.00245444871325074	0.0279422325787665	0.0217163259403245	CFAP69/WFS1/ADCY3/UBR3/CHD7	5	single_comparison	Up	BP	2041
GO:0099519	DENSE CORE GRANULE CYTOSKELETAL TRANSPORT	5/1840	11/18860	0.454545454545455	4.65909090909091	3.99129519069311	0.00245444871325074	0.0279422325787665	0.0217163259403245	MAP2/KIF1C/PPFIA2/KIF5B/TANC2	5	single_comparison	Up	BP	2041
GO:1901950	DENSE CORE GRANULE TRANSPORT	5/1840	11/18860	0.454545454545455	4.65909090909091	3.99129519069311	0.00245444871325074	0.0279422325787665	0.0217163259403245	MAP2/KIF1C/PPFIA2/KIF5B/TANC2	5	single_comparison	Up	BP	2041
GO:0048011	NEUROTROPHIN TRK RECEPTOR SIGNALING PATHWAY	8/1840	26/18860	0.307692307692308	3.15384615384615	3.61342074757266	0.0025323792417127	0.0286649924052422	0.0222780451202102	WASF1/RAF1/SORT1/SPRY2/SPRY1/CASP3/DDIT4/PTPN11	8	single_comparison	Up	BP	2041
GO:0050650	CHONDROITIN SULFATE PROTEOGLYCAN BIOSYNTHETIC PROCESS	8/1840	26/18860	0.307692307692308	3.15384615384615	3.61342074757266	0.0025323792417127	0.0286649924052422	0.0222780451202102	UGDH/SLC35D1/CHST3/CHST7/CSGALNACT1/B3GAT3/CHST15/CHSY3	8	single_comparison	Up	BP	2041
GO:2000209	REGULATION OF ANOIKIS	8/1840	26/18860	0.307692307692308	3.15384615384615	3.61342074757266	0.0025323792417127	0.0286649924052422	0.0222780451202102	PDK4/TLE5/CAV1/ANKRD13C/PIK3CA/MCL1/ITGB1/TLE1	8	single_comparison	Up	BP	2041
