ENSEMBL	SYMBOL	ENTREZID	significance	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	negLog10Padj
ENSG00000134324	LPIN1	23175	Up	4594.09866126287	0.594294698159243	0.151743876148961	3.91643282906421	8.98688401817705e-05	0.00079479684761346	3.09974386409216
ENSG00000213846	ENSG00000213846	NA	Up	684.348407803726	0.461450450729261	0.117854823182098	3.91541422124295	9.02491278969622e-05	0.000797768651895461	3.09812303317572
ENSG00000135241	PNPLA8	50640	Up	950.784274451725	0.522784876255229	0.133525135464336	3.91525441586138	9.03089275128882e-05	0.000797905936025636	3.09804830397869
ENSG00000071205	ARHGAP10	79658	Up	892.751001999045	0.456298040612901	0.116595385362262	3.9135171533177	9.09614356401664e-05	0.000803277273874747	3.09513451981664
ENSG00000134259	NGF	4803	Down	45.1287974367262	-1.2904979073216	0.329832926434513	-3.91258059427801	9.13150479941362e-05	0.000806005105311611	3.09366220732439
ENSG00000162745	OLFML2B	25903	Down	167.332446944813	-1.03259775189915	0.263946470414127	-3.91214836204865	9.14786814898074e-05	0.000807054212027551	3.09309729155594
ENSG00000085662	AKR1B1	231	Down	2490.40626144248	-0.441458175355352	0.112852341645014	-3.91182113654313	9.16027459416311e-05	0.00080775337223677	3.09272122019888
ENSG00000269378	ENSG00000269378	NA	Up	8892.57742856139	0.31049576817452	0.0793834138791717	3.91134310055147	9.17842744574735e-05	0.000808958319228118	3.09207385440201
ENSG00000122679	RAMP3	10268	Down	10.3584010463121	-3.78056289536045	0.967018565383533	-3.90950394407477	9.24858455145845e-05	0.000814743342890944	3.08897917938389
ENSG00000170734	POLH	5429	Down	780.680459031578	-0.418921424802883	0.107174399179349	-3.90878258250692	9.27623989896612e-05	0.000816780400288058	3.08789469225914
ENSG00000117592	PRDX6	9588	Up	3650.0703013721	0.425471461119656	0.108895785432777	3.90714350815996	9.33936886967958e-05	0.000821937424351097	3.08516124486078
ENSG00000186952	TMEM232	642987	Down	67.1193903620807	-1.12921918585877	0.289024432169706	-3.90700252356425	9.34481780210187e-05	0.000822015598170249	3.08511994141981
ENSG00000197905	TEAD4	7004	Up	117.375050343044	0.842552981008811	0.215695971931867	3.90620637679295	9.37564457615539e-05	0.000824324965076218	3.08390154714082
ENSG00000176387	HSD11B2	3291	Down	16.9456145083186	-2.58534675339929	0.661963933177025	-3.90557041528107	9.40033795236526e-05	0.000826093082659344	3.08297101441363
ENSG00000174348	PODN	127435	Down	8977.89537315139	-0.394065965081037	0.100913903408836	-3.90497197878217	9.42363037045563e-05	0.00082773642201312	3.08210793457848
ENSG00000197210	ENSG00000197210	NA	Up	18.1124015803896	1.9539934549528	0.500408972332321	3.90479300530039	9.43060697862073e-05	0.000827945738834194	3.08199812468502
ENSG00000097033	SH3GLB1	51100	Up	3241.36267317354	0.405587964681733	0.103889143002657	3.90404572565739	9.45978959912456e-05	0.000830103445640804	3.0808677834413
ENSG00000167380	ZNF226	7769	Down	321.291186860647	-0.492458029371248	0.12618441785915	-3.90268495687749	9.51314923279697e-05	0.000834379570666339	3.07863633791745
ENSG00000137693	YAP1	10413	Up	4153.65997126315	0.348015110420284	0.0891850962625567	3.90216667363058	9.53354724127272e-05	0.000835761942980056	3.0779174086531
ENSG00000138379	MSTN	2660	Up	135.436131182807	1.21315226459387	0.311027801911914	3.90046245749262	9.60091142145471e-05	0.000841258276423431	3.07507065009356
ENSG00000136261	BZW2	28969	Down	340.609168041773	-0.579690686506026	0.148706407139257	-3.89822266342007	9.69012959957333e-05	0.000848663245397034	3.07126460619722
ENSG00000232855	ENSG00000232855	NA	Up	300.534021835268	0.784888420126676	0.201465242377791	3.89589991237715	9.78347870045856e-05	0.000856422632817218	3.06731186405655
ENSG00000133104	SPART	23111	Up	2383.95457750526	0.43877210921255	0.112648613460563	3.89505113053307	9.81780173489445e-05	0.000859009992571541	3.06600178413914
ENSG00000138028	CGREF1	10669	Up	249.002753801136	0.682065440080308	0.175119083727066	3.89486642782661	9.82528578757943e-05	0.00085924770031699	3.06588162153112
ENSG00000134744	TUT4	23318	Down	846.996748231943	-0.365075204229696	0.0937431398363911	-3.8944204863082	9.84337730071349e-05	0.000860412378603588	3.06529335012028
ENSG00000198363	ASPH	444	Down	12955.6259229703	-0.324167516673225	0.083269012730842	-3.89301501293238	9.90060227916889e-05	0.000864994936886767	3.0629864346029
ENSG00000160867	FGFR4	2264	Down	309.705877814925	-0.654553335025249	0.168158025704462	-3.89248941454409	9.92208301441161e-05	0.000866451667886409	3.06225565794217
ENSG00000173914	RBM4B	83759	Down	423.188614699392	-0.43611582162688	0.112049952346943	-3.89215535118235	9.93575874557246e-05	0.000867225741550596	3.06186783960705
ENSG00000184584	STING1	340061	Up	1254.67367036589	0.546872536695341	0.140632815512509	3.88865525234895	0.000100801181173219	0.000879400043304014	3.05581351733049
ENSG00000106688	SLC1A1	6505	Up	624.804031558477	0.660882694047366	0.170104961532457	3.88514648892981	0.000102268204862969	0.000891766872012654	3.04974866516575
ENSG00000034713	GABARAPL2	11345	Up	1399.58838420961	0.369135981779882	0.0951476916668012	3.8796104804367	0.000104623872771543	0.000911696705999305	3.04014961432281
ENSG00000164112	SMIM43	132332	Up	375.551993087474	0.789912634915753	0.20360996029955	3.87953827874451	0.000104654931464301	0.000911696705999305	3.04014961432281
ENSG00000153179	RASSF3	283349	Up	1140.65102496297	0.387883680527742	0.100008460101335	3.87850867951283	0.000105098777564432	0.000915120950155227	3.03852150209358
ENSG00000163565	IFI16	3428	Down	5009.12443904462	-0.470884642969817	0.121495341051926	-3.87574238561597	0.000106300103248576	0.000925134264100598	3.03379523382686
ENSG00000155827	RNF20	56254	Down	1292.24018484958	-0.355384604440909	0.0917009069835649	-3.87547534840199	0.000106416753476207	0.000925702492594186	3.03352856686546
ENSG00000223764	LINC02593	100130417	Down	25.8982631030797	-1.81254926546506	0.467986715748964	-3.87307845387078	0.000107469213686443	0.000934406708868526	3.02946405206588
ENSG00000162777	DENND2D	79961	Down	170.332502265636	-0.6190864567812	0.159888091417834	-3.87199854155083	0.000107946598322058	0.000938104864106448	3.02774861219953
ENSG00000184785	SMIM10	644538	Up	275.793390748706	0.567190636431861	0.146499343791191	3.87162578175293	0.000108111844035494	0.000939088133443731	3.02729364727369
ENSG00000185344	ATP6V0A2	23545	Up	448.090138777095	0.462417328520451	0.119499988582746	3.86960144519392	0.000109013414985705	0.000946463290800748	3.02389622576974
ENSG00000159884	CCDC107	203260	Up	70.4918165738115	0.934425353140918	0.241540357868551	3.86860962443983	0.000109457723013718	0.000949863264130596	3.02233890829809
ENSG00000148110	SLC71A2	84641	Up	1501.78797025556	0.372577708956643	0.0963392070107862	3.86735287238693	0.000110023167041372	0.00095385164153617	3.02051916855861
ENSG00000156113	KCNMA1	3778	Down	751.118673240667	-0.593965060198202	0.15358349394562	-3.86737562051108	0.000110012907650116	0.00095385164153617	3.02051916855861
ENSG00000126391	FRMD8	83786	Up	611.985904009985	0.417986794216185	0.108091986227592	3.8669545153523	0.000110202972206317	0.000954951139926276	3.02001884852437
ENSG00000152558	TMEM123	114908	Up	4795.83053309189	0.354425460630062	0.0916647794481118	3.86653917419492	0.000110390738617077	0.000956118535720424	3.01948826230753
ENSG00000070371	CLTCL1	8218	Up	214.900078436837	0.559503825091091	0.144778356574626	3.86455433207447	0.000111292216057928	0.000963463449677277	3.01616475625976
ENSG00000164342	TLR3	7098	Down	183.110007881807	-0.660878032234066	0.171053783038054	-3.86356864195772	0.000111742474135718	0.000966896953347183	3.01461980821003
ENSG00000119771	KLHL29	114818	Up	977.432464057413	0.448790769469474	0.116179105641723	3.86292153817633	0.000112039001510909	0.00096899758312506	3.0136773061657
ENSG00000175455	CCDC14	64770	Down	1899.91912579801	-0.330948963978072	0.0857151836831771	-3.86103079707949	0.000112909669033916	0.000976059412310455	3.01052374621314
ENSG00000130338	TULP4	56995	Down	516.888742775358	-0.432707942464484	0.112141870013961	-3.858576126924	0.000114049543830631	0.000985440545543289	3.00636957282683
ENSG00000164048	ZNF589	51385	Down	184.424919355898	-0.597079622382561	0.154776479950121	-3.85768963459421	0.000114463865309478	0.000988546578024934	3.0050028629182
ENSG00000099139	PCSK5	5125	Down	387.374505619566	-0.529306505220172	0.137352034721372	-3.85364881047379	0.000116370480359449	0.00100453138793042	2.99803648859019
ENSG00000139269	INHBE	83729	Down	16.8097622973476	-1.83272098476369	0.475823199183949	-3.85168480205854	0.000117307953553872	0.001012139088011	2.99475980270862
ENSG00000206172	HBA1	3039	Down	11.1329792089451	-2.47404401239824	0.6424245394397	-3.85110446521238	0.00011758632392929	0.00101405545574236	2.99393829405166
ENSG00000175482	POLD4	57804	Up	132.547655344398	0.702851939061482	0.182521953046166	3.8507802887892	0.000117742092794458	0.00101491319011349	2.9935711032355
ENSG00000120708	TGFBI	7045	Down	11233.6829883312	-0.44697780532542	0.116159469892645	-3.84796698657904	0.000119102098287829	0.00102613197538386	2.98879677909267
ENSG00000184465	WDR27	253769	Down	428.490516215135	-0.457619846451342	0.11892861702789	-3.84785308942108	0.000119157469178785	0.00102613197538386	2.98879677909267
ENSG00000165197	VEGFD	2277	Down	189.832045026557	-0.861707343066708	0.22398482572787	-3.84716839753082	0.000119490842743514	0.00102851143725362	2.98779087450059
ENSG00000173320	STOX2	56977	Down	81.6171160843111	-1.02247586223184	0.265875189923678	-3.84569866231351	0.000120209422897851	0.00103420269131784	2.98539433639284
ENSG00000198517	MAFK	7975	Up	213.191823078026	0.688684756672513	0.17911406201739	3.84495080350336	0.000120576626805532	0.001036866947301	2.98427696951288
ENSG00000140350	ANP32A	8125	Down	719.246344984554	-0.437091469753157	0.113687919816748	-3.84466063287727	0.000120719387189067	0.0010375995396737	2.9839702295967
ENSG00000119523	ALG2	85365	Up	796.854414827545	0.370009473764605	0.0962592959955936	3.84388302384367	0.000121102747458644	0.00103902486474606	2.98337405928325
ENSG00000123342	MMP19	4327	Up	616.443427915196	0.409704883324468	0.106586932833259	3.84385658198269	0.000121115803419411	0.00103902486474606	2.98337405928325
ENSG00000144583	MARCHF4	57574	Up	186.27459946577	0.80079801901034	0.208331413824678	3.84386590725226	0.000121111198813141	0.00103902486474606	2.98337405928325
ENSG00000196465	MYL6B	140465	Down	760.177910393766	-0.423366693504275	0.110131428498442	-3.844195061088	0.000120948775814616	0.00103902486474606	2.98337405928325
ENSG00000151779	NBAS	51594	Down	1508.93430058337	-0.372343948463382	0.0968942500087374	-3.84278683647178	0.000121645116325324	0.00104306925625482	2.98168685493803
ENSG00000140092	FBLN5	10516	Up	9407.76203398194	0.323632288793931	0.0842466956478357	3.8414834707199	0.000122292972596985	0.00104812579081696	2.97958659237202
ENSG00000249115	HAUS5	23354	Down	161.281079885992	-0.63587617264397	0.165538914679786	-3.84124889228609	0.000122409917965757	0.00104862944934164	2.97937794987713
ENSG00000254004	ZNF260	339324	Down	400.294120732136	-0.462280089334034	0.120355266978109	-3.84096268440096	0.000122552745172119	0.0010493542417968	2.97907787759568
ENSG00000148344	PTGES	9536	Down	105.829856944676	-0.885459071403372	0.230556968551572	-3.84052183269971	0.000122773052172513	0.00105074144936248	2.97850413547413
ENSG00000035115	SH3YL1	26751	Down	464.28423999766	-0.461437453596546	0.120171798789184	-3.83981481716888	0.000123127149022632	0.00105327182438724	2.97745953328087
ENSG00000073756	PTGS2	5743	Down	71.6451279981756	-1.37062786043862	0.357018710149217	-3.83909252225397	0.00012348989235435	0.00105587372855541	2.97638801577054
ENSG00000142102	PGGHG	80162	Up	601.756856387819	0.446865602833545	0.116417735021021	3.83846673148948	0.00012380498468588	0.00105806592886596	2.97548727024922
ENSG00000139055	ERP27	121506	Up	17.5018103855256	1.95749973544505	0.510314022927766	3.8358729086348	0.000125119101022914	0.00106878989423555	2.9711076612481
ENSG00000132321	DRC11	79781	Down	24.9774622005399	-1.50365108080255	0.39209472819338	-3.83491787234883	0.000125606257257669	0.00107244300370072	2.96962577964303
ENSG00000135052	GOLM1	51280	Down	1979.76321093497	-0.359341015988722	0.0937161123216602	-3.83435683669167	0.000125893270039061	0.00107438461135608	2.9688402207889
ENSG00000205302	SNX2	6643	Down	1650.5260387742	-0.351422569413556	0.0917235353558658	-3.83132385870343	0.000127455605168043	0.00108720294725452	2.96368937896261
ENSG00000118503	TNFAIP3	7128	Up	356.099474612148	0.562254298169303	0.146800036978708	3.83006918622815	0.000128107235054066	0.00109224446765113	2.96168014636632
ENSG00000141431	ASXL3	80816	Down	30.0069843871904	-1.48597042611249	0.388119541890175	-3.82864109051477	0.000128852754983193	0.00109808135026812	2.95936548441797
ENSG00000105997	HOXA3	3200	Down	126.694153868884	-0.743571793186077	0.194239469996027	-3.8281189358748	0.000129126358792328	0.00109889876369942	2.95904231521241
ENSG00000146535	GNA12	2768	Up	2945.18072346731	0.379122215451053	0.0990340818593785	3.82819942723739	0.000129084146458377	0.00109889876369942	2.95904231521241
ENSG00000182871	COL18A1	80781	Up	2249.91474061	0.373000683136724	0.0974373208160296	3.82810898342518	0.000129131579089846	0.00109889876369942	2.95904231521241
ENSG00000233276	GPX1	2876	Up	3845.45130909144	0.358408754768122	0.0936671822304001	3.82640692538949	0.000130027280630953	0.00110599891745743	2.95624529811495
ENSG00000006534	ALDH3B1	221	Up	1142.55618869098	0.449088996067775	0.117373042725896	3.82616813569828	0.000130153410115825	0.00110654955845643	2.95602913078129
ENSG00000102007	PLP2	5355	Up	653.268864898491	0.471890678545893	0.123352259908678	3.82555357230789	0.000130478554904002	0.00110837046999558	2.95531505352208
ENSG00000111206	FOXM1	2305	Down	144.967134125646	-0.656236754569587	0.171541356038346	-3.82553087911286	0.0001304905757507	0.00110837046999558	2.95531505352208
ENSG00000106993	CDC37L1	55664	Up	403.787173121563	0.567532199834216	0.148378156780649	3.82490396260423	0.000130823073590375	0.00111067125689728	2.95441446711003
ENSG00000171603	CLSTN1	22883	Up	6719.62082306072	0.322324258375129	0.0842737445715564	3.82472927972774	0.000130915862307207	0.00111093573551088	2.95431106303955
ENSG00000203722	RAET1G	353091	Down	56.6121713095373	-1.05425508612058	0.275848133505044	-3.8218677528275	0.000132444715892189	0.00112338049846626	2.94947311961067
ENSG00000134986	NREP	9315	Down	577.86542162394	-0.582295968732754	0.152365169618205	-3.82171312637832	0.000132527806781503	0.00112355653312785	2.94940507063446
ENSG00000135540	NHSL1	57224	Up	602.382744273438	0.438546023365281	0.114769919417454	3.82108853601398	0.000132863940149213	0.00112587666067204	2.94850918366182
ENSG00000120370	GORAB	92344	Down	327.423026361529	-0.485817768264157	0.127209311412584	-3.81904251245006	0.000133970675080332	0.00113472154494732	2.94511069911369
ENSG00000111684	LPCAT3	10162	Up	650.983211157487	0.472867486369074	0.123826410598255	3.81879345516405	0.000134105986591747	0.00113501681178256	2.94499770568643
ENSG00000185483	ROR1	4919	Up	1215.06579330087	0.392902948438251	0.102887935247332	3.81874655656907	0.000134131480753266	0.00113501681178256	2.94499770568643
ENSG00000163879	DNALI1	7802	Down	312.356375385361	-0.515419678635932	0.134975412724264	-3.81861902277611	0.000134200831449337	0.00113507075834953	2.94497706445949
ENSG00000122359	ANXA11	311	Up	7882.8014480834	0.342414642009059	0.0896802523398975	3.81817215133687	0.000134444099166836	0.00113659495468248	2.94439427610971
ENSG00000222009	BTBD19	149478	Down	309.675837320129	-0.679753137309814	0.178087601911634	-3.81695935041622	0.000135106418887513	0.00114165874075412	2.94246369394993
ENSG00000175048	ZDHHC14	79683	Down	216.757756993988	-0.554826087522915	0.145387404658622	-3.81619087860931	0.000135527676829229	0.00114468174656514	2.94131524251425
ENSG00000172292	CERS6	253782	Up	367.336578918696	0.547399549168867	0.143494634231949	3.81477364710401	0.000136307816692358	0.0011507316571724	2.93902593909512
ENSG00000143570	SLC39A1	27173	Up	2224.02622270395	0.317109906554443	0.0831388231147806	3.81422173990417	0.000136612766649245	0.00115276615453464	2.93825878298746
ENSG00000227775	ENSG00000227775	NA	Down	371.902098606821	-0.485787261298303	0.127377068428202	-3.81377328975131	0.000136861025772297	0.00115432060295736	2.93767355274212
ENSG00000100364	KIAA0930	23313	Down	1910.90566945487	-0.360253540680984	0.0945812235863941	-3.80893296809503	0.000139567784751324	0.00117659950998964	2.92937133681619
ENSG00000197959	DNM3	26052	Down	58.4024524487082	-0.957201165151018	0.251431315696119	-3.80700853631095	0.000140657892051435	0.00118523508477563	2.92619550121921
ENSG00000168502	MTCL1	23255	Down	2114.67855460786	-0.368431998376734	0.0967935964597137	-3.80636748558133	0.000141022796650197	0.00118775462001082	2.92527327162961
ENSG00000096654	ZNF184	7738	Down	157.262885766472	-0.63413837143089	0.166647132134233	-3.80527623433745	0.00014164601991655	0.00119188975862554	2.92376391190676
ENSG00000261589	ENSG00000261589	NA	Up	78.4644980079663	1.20185735824811	0.315832298585833	3.80536558049805	0.00014159489619555	0.00119188975862554	2.92376391190676
ENSG00000010818	HIVEP2	3097	Down	1411.42430318578	-0.355942840360179	0.0935489301459733	-3.80488413715441	0.000141870582879785	0.00119322229856521	2.92327863927466
ENSG00000268894	PLCE1-AS1	100128054	Up	6.6313437297899	4.01658605194759	1.05600159539949	3.80357953003669	0.00014262017721594	0.00119896738532654	2.92119263055033
ENSG00000086102	NFX1	4799	Down	1104.54344367347	-0.34667055551891	0.0911587166022878	-3.80293370113341	0.000142992633000441	0.00120097819999997	2.92046487578248
ENSG00000162368	CMPK1	51727	Up	2758.38850265062	0.407164684671073	0.107064321670868	3.80299130762494	0.000142959373605396	0.00120097819999997	2.92046487578248
ENSG00000176371	ZSCAN2	54993	Down	114.611979874471	-0.713402161344572	0.187611813113997	-3.8025439310215	0.000143217860245052	0.00120230960086485	2.91998368488411
ENSG00000058085	LAMC2	3918	Up	71.1991946816356	0.904655245985363	0.237998691450441	3.80109336094288	0.000144059005627202	0.00120880796900591	2.917642685595
ENSG00000092445	TYRO3	7301	Down	442.465624488278	-0.469780917713568	0.123656924262132	-3.79906681746112	0.000145241934557725	0.00121816688155814	2.91429321188768
ENSG00000067225	PKM	5315	Down	21791.7816408525	-0.363938084127027	0.0958106811623769	-3.79851264714668	0.000145567002576625	0.00122032542067027	2.91352434182041
ENSG00000196072	BLOC1S2	282991	Down	488.79135533307	-0.445005666042541	0.117232683717889	-3.79591810005315	0.000147098058072804	0.00123258735411633	2.90918229228088
ENSG00000114861	FOXP1	27086	Down	1706.16056510471	-0.329526519706991	0.0868349609320177	-3.79485999843974	0.000147726791388145	0.00123728052415424	2.90753182318403
ENSG00000082153	BZW1	9689	Up	5819.8103111585	0.306665225514567	0.0808146395594762	3.79467417272677	0.000147837471541014	0.00123731922122583	2.90751824044226
ENSG00000117266	CDK18	5129	Down	83.5478956811293	-0.895408998069986	0.235967919006635	-3.79462175129327	0.000147868708528653	0.00123731922122583	2.90751824044226
ENSG00000166289	PLEKHF1	79156	Up	562.35876982817	0.559370641591191	0.147453019754116	3.79355161748444	0.000148507741886227	0.00124208980963218	2.90584700124675
ENSG00000174944	P2RY14	9934	Up	21.368194871098	1.61079931197147	0.424702405448673	3.79277181222875	0.000148975041481843	0.0012454202911265	2.90468406277354
ENSG00000182107	TMEM30B	161291	Up	202.915189870122	0.775300621949783	0.204504514146153	3.79111739995969	0.000149971038839462	0.00125316550952362	2.90199156657496
ENSG00000138646	HERC5	51191	Down	76.8134256908532	-0.917883445364082	0.242172440413275	-3.79020603582177	0.00015052237724623	0.00125718967909455	2.90059919298271
ENSG00000081087	OSTM1	28962	Up	1156.30464434377	0.47477678540895	0.125331008363632	3.78818292143191	0.000151753106529922	0.00126688188610251	2.89726387336049
ENSG00000160213	CSTB	1476	Up	1725.75683768916	0.338838536018478	0.0894779724245251	3.78683743984353	0.000152576847014971	0.00127316902342492	2.89511393643438
ENSG00000124006	OBSL1	23363	Up	1535.1193221878	0.370056981285872	0.0977289388804735	3.78656501876549	0.000152744142198446	0.00127397520545339	2.89483902430801
ENSG00000136783	NIPSNAP3A	25934	Up	283.418749254441	0.514718890065644	0.135957669450356	3.78587609030464	0.000153167987520198	0.00127691942972435	2.89383650471781
ENSG00000131844	MCCC2	64087	Up	567.501229257986	0.455180276637769	0.120272696408013	3.7845686530018	0.000153975400203434	0.00128305714899061	2.89175399916793
ENSG00000113721	PDGFRB	5159	Up	20395.5482637385	0.370448888904292	0.097900043740422	3.78395018787246	0.00015435872983233	0.00128565699930588	2.89087488147242
ENSG00000122490	SLC66A2	80148	Up	736.286663889477	0.404786700361205	0.106991132868592	3.7833668034749	0.000154721139272303	0.00128808028371547	2.89005706734267
ENSG00000132793	LPIN3	64900	Up	178.32622933423	0.714806217815212	0.188941736660971	3.78320973675513	0.000154818848846913	0.00128829867572334	2.88998343963057
ENSG00000143549	TPM3	7170	Up	4070.50738702248	0.365170165150523	0.0965392947512622	3.78260651366265	0.000155194647794126	0.00129082987163882	2.88913099295995
ENSG00000000003	TSPAN6	7105	Down	708.727328822467	-0.381443523797606	0.100852253613439	-3.78220129080761	0.000155447577486077	0.00129233724013332	2.88862414081657
ENSG00000086015	MAST2	23139	Down	1782.9876374941	-0.341319230387017	0.0902845886776676	-3.78048164571684	0.000156525258843607	0.00130069675675296	2.88582394265403
ENSG00000115159	GPD2	2820	Up	730.575994067209	0.54513159874002	0.144231632644998	3.77955645889256	0.000157107967932371	0.00130395993251945	2.8847357532
ENSG00000119541	VPS4B	9525	Up	1373.28205168867	0.370320521099783	0.0979822553446719	3.77946516741329	0.000157165576447798	0.00130395993251945	2.8847357532
ENSG00000131732	ZCCHC9	84240	Down	598.71020945217	-0.405916225027174	0.107402320570179	-3.77939901924131	0.000157207330967863	0.00130395993251945	2.8847357532
ENSG00000172757	CFL1	1072	Up	7040.32790942049	0.38950076220446	0.103054365344546	3.77956587187962	0.00015710202909751	0.00130395993251945	2.8847357532
ENSG00000223949	ROR1-AS1	101927034	Down	17.3573552322031	-1.84700028146537	0.488953512931256	-3.77745579614037	0.000158438614520951	0.00131356834780387	2.88154732500823
ENSG00000049239	H6PD	9563	Up	6160.78851497703	0.399336634238079	0.105784772563071	3.77499166054345	0.000160013016545431	0.00132601131504131	2.87745277001945
ENSG00000153317	ASAP1	50807	Up	3791.99455214987	0.291061383912172	0.0771346718987553	3.77341831821377	0.000161025955407814	0.00133379219681546	2.87491182769552
ENSG00000247746	USP51	158880	Down	54.1363761205077	-0.97942030674184	0.259578844416605	-3.77311297822847	0.000161223235205405	0.00133481285775941	2.87457961859871
ENSG00000225135	ENSG00000225135	NA	Up	146.129709188444	0.709232288104208	0.188121654908996	3.77007255463121	0.000163200095485979	0.00135055946787846	2.86948628818674
ENSG00000011454	RABGAP1	23637	Up	2319.70988597435	0.427237201297465	0.113417308147599	3.76694887469441	0.000165254825715219	0.00136693574056499	2.86425190106787
ENSG00000134265	NAPG	8774	Up	466.052550410024	0.430553612839631	0.114330310841954	3.76587459326348	0.000165967085824121	0.00137219759398806	2.8625833465011
ENSG00000117152	RGS4	5999	Down	104.862674610732	-1.03088473307885	0.273759372707144	-3.76566004986301	0.000166109675947225	0.00137274681305492	2.86240955586792
ENSG00000100376	FAM118A	55007	Down	731.03519238546	-0.490260630089608	0.130204566351188	-3.76531057111527	0.000166342193782709	0.00137403835964232	2.86200114271428
ENSG00000112304	ACOT13	55856	Down	293.939584937761	-0.526080955034792	0.139792040188439	-3.7633112323537	0.000167678306370831	0.00138444058361331	2.85872567824458
ENSG00000115232	ITGA4	3676	Up	2385.16897148515	0.512375422279854	0.136162342739089	3.76297449039677	0.000167904334356408	0.0013856720340842	2.85833954796521
ENSG00000215481	BCRP3	644165	Up	10.296118718629	2.5361321626722	0.674163158814657	3.76189670039421	0.000168629696971104	0.00139102135387056	2.85666620300798
ENSG00000178252	WDR6	11180	Down	2380.41041564611	-0.296835278791928	0.0789111698377489	-3.76163830041118	0.00016880404009008	0.00139182251536304	2.85641614224908
ENSG00000095383	TBC1D2	55357	Up	275.393532002006	0.522738645635962	0.139001643893559	3.76066520505506	0.000169462112697618	0.00139597126108861	2.8551235224572
ENSG00000224470	ATXN1L	342371	Up	1124.17412077825	0.435511487117321	0.115803539281903	3.76077872764447	0.000169385216923501	0.00139597126108861	2.8551235224572
ENSG00000012822	CALCOCO1	57658	Up	6055.9296750671	0.411130008959314	0.109378710763686	3.7587754151497	0.000170747015579987	0.00140591329776779	2.8520414612949
ENSG00000131981	LGALS3	3958	Down	4750.22823440393	-0.330170292945718	0.0878577091784305	-3.75801163077419	0.000171268922275137	0.00140956669182058	2.85091437122589
ENSG00000095951	HIVEP1	3096	Down	470.927919756949	-0.513273654174105	0.13662204912271	-3.75688739460419	0.000172039862098975	0.00141461974200362	2.84936028532935
ENSG00000101928	MOSPD1	56180	Up	1021.8570864674	0.349866831938915	0.0931260259394747	3.75691787993083	0.000172018913941624	0.00141461974200362	2.84936028532935
ENSG00000170745	KCNS3	3790	Up	81.220090871169	1.04846742807093	0.279214174055078	3.75506519903288	0.000173296360619442	0.00142430168892149	2.8463980107296
ENSG00000134070	IRAK2	3656	Down	46.6720198680926	-1.07186251259141	0.285469941545043	-3.75472985628607	0.000173528535155561	0.00142555985307376	2.84601454383052
ENSG00000116117	PARD3B	117583	Up	2245.33459615681	0.488329497805441	0.130086985668804	3.75386896156321	0.000174125915813772	0.00142981572055919	2.84471993225621
ENSG00000213462	ERV3-1	2086	Down	188.635087326569	-0.586874110267595	0.156347640519694	-3.75364865319902	0.000174279099778225	0.00143042190091199	2.84453584909877
ENSG00000226200	ENSG00000226200	NA	Down	106.771017099596	-0.918973669013614	0.244846053323267	-3.75327131697853	0.000174541762214549	0.00143192568145427	2.844079521813
ENSG00000120800	UTP20	27340	Up	821.272173691665	0.52836567132378	0.140864547332923	3.75087757230375	0.000176216731250278	0.0014450092648112	2.84012936837907
ENSG00000108688	CCL7	6354	Down	14.1421818546053	-3.23474174157513	0.862460236761377	-3.75059811884418	0.000176413254853312	0.00144530568430732	2.84004028926195
ENSG00000154856	APCDD1	147495	Up	1452.61273485327	1.59952889228615	0.426467638536965	3.75064541303409	0.000176379981077784	0.00144530568430732	2.84004028926195
ENSG00000115252	PDE1A	5136	Up	389.573933817894	0.528364346891182	0.140899986143615	3.74992476118937	0.000176887635646813	0.0014485337323481	2.839071386824
ENSG00000240764	PCDHGC5	56097	Down	29.2737383114879	-1.31275805323712	0.350106656540112	-3.7495946698366	0.000177120623068127	0.00144978297465028	2.83869700463817
ENSG00000165476	REEP3	221035	Up	1943.34273282557	0.385019093585468	0.102742784531662	3.74740761933326	0.000178671607653933	0.00146181436965705	2.83510777330983
ENSG00000204386	NEU1	4758	Down	945.345016360219	-0.409960289440511	0.10945045882877	-3.74562421964694	0.000179945779411053	0.00147157111075537	2.83221874663779
ENSG00000186815	TPCN1	53373	Up	1844.9636827725	0.416944284422615	0.111318663906687	3.74550205500237	0.000180033373367675	0.00147161973767754	2.8322043959517
ENSG00000156804	FBXO32	114907	Up	3748.00190929625	1.08621093661355	0.290074640896851	3.74459116196855	0.000180687762907594	0.00147629929222415	2.83082558845815
ENSG00000169446	MMGT1	93380	Up	743.53959349793	0.439083230955715	0.117314463684048	3.74278854599085	0.00018198936743844	0.00148626024409173	2.82790513897566
ENSG00000174695	TMEM167A	153339	Up	2171.83727021381	0.358674344674053	0.0958617924851417	3.7415776961363	0.000182868622665411	0.00149276451762743	2.82600869646852
ENSG00000158201	ABHD3	171586	Up	87.8805377563828	0.799840070968028	0.213841172937936	3.74034644488304	0.000183766786370224	0.00149941718313124	2.82407751650156
ENSG00000103404	USP31	57478	Up	245.015676825872	0.523509039281073	0.13998877707856	3.73965006485688	0.000184276610713515	0.00150289666583728	2.82307087902682
ENSG00000166579	NDEL1	81565	Up	1389.72836440958	0.354494328649583	0.0947985558936265	3.73944861615151	0.000184424340390725	0.00150342121718789	2.82291932502075
